Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7091,0,1,38,[np.int64(11), np.int64(7), np.int64(2), np.int64(1), np.int64(12), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1282,700,1288,719
268448,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],734,462,1820,554
268469,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],743,426,1820,554
268489,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],710,440,1820,554
268510,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],687,436,1820,554
268536,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],661,421,1820,554
268570,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],666,398,1820,554
268597,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],663,416,1820,554
268617,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],677,440,1820,554
268638,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],724,473,1820,554
268657,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],704,517,1820,554
268682,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],707,542,1820,554
268703,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],724,524,1820,554
268724,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],696,488,1820,554
268748,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],702,534,1820,554
268777,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],721,534,1820,554
268814,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],670,528,1820,554
268840,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],679,495,1820,554
268859,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],626,496,1820,554
268879,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],599,501,1820,554
268903,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],574,472,1820,554
268924,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],604,476,1820,554
268943,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],582,477,1820,554
268967,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],555,438,1820,554
268989,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],575,452,1820,554
269020,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],595,466,1820,554
269056,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],574,479,1820,554
269076,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],623,508,1820,554
269101,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],627,535,1820,554
269123,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],600,498,1820,554
269142,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],598,527,1820,554
269167,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],584,523,1820,554
269189,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],598,572,1820,554
269207,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],607,557,1820,554
269232,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],625,623,1820,554
269255,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],646,594,1820,554
269289,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],647,626,1820,554
269316,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],692,619,1820,554
269336,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],692,609,1820,554
269359,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],689,580,1820,554
269380,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],710,587,1820,554
269402,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],747,575,1820,554
269422,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],768,528,1820,554
269442,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],787,514,1820,554
269461,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],783,500,1820,554
269483,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],817,525,1820,554
269508,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],824,503,1820,554
269532,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],828,496,1820,554
269559,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],815,508,1820,554
269580,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],834,547,1820,554
269599,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],851,570,1820,554
269623,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],856,527,1820,554
269642,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],860,478,1820,554
269666,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],863,454,1820,554
269686,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],836,482,1820,554
269707,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],820,488,1820,554
269736,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],853,489,1820,554
269768,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],851,453,1820,554
269793,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],849,438,1820,554
269812,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],786,441,1820,554
269832,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],782,417,1820,554
269851,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],786,413,1820,554
269873,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],809,413,1820,554
269892,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],831,411,1820,554
269911,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],858,441,1820,554
269932,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],836,457,1820,554
269953,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],833,451,1820,554
269984,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],899,418,1820,554
270009,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],898,423,1820,554
270035,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],883,403,1820,554
270056,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],891,446,1820,554
270075,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],917,454,1820,554
270095,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],924,430,1820,554
270113,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],909,454,1820,554
270133,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],942,466,1820,554
270151,1,34,69,[np.int64(8), np.int64(5), np.int64(2), np.int64(1), np.int64(10), np.int64(4)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],933,453,1820,554
