Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2920,0,1,78,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1267,705,1266,725
58744,7,130,58,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1026,1074,1288,727
58760,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1033,1057,1288,727
58776,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1053,1057,1288,727
58792,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1069,1027,1288,727
58808,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1079,1055,1288,727
58825,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1115,981,1288,727
58841,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1082,1020,1288,727
58857,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1064,1063,1288,727
58874,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1063,1095,1288,727
58890,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1049,1093,1288,727
58906,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1059,1114,1288,727
58923,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1055,1128,1288,727
58939,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1049,1117,1288,727
58955,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1093,1105,1288,727
58971,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1090,1080,1288,727
58987,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1077,1088,1288,727
59003,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1092,1116,1288,727
59019,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1080,1138,1288,727
59036,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1120,1175,1288,727
59053,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1091,1194,1288,727
59070,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1093,1177,1288,727
59087,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1098,1161,1288,727
59103,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1099,1179,1288,727
59120,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1142,1216,1288,727
59137,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1132,1253,1288,727
59154,7,131,137,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1129,1232,1288,727
59170,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1181,1236,1288,727
59186,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1154,1214,1288,727
59202,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1147,1187,1288,727
59218,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1114,1164,1288,727
59234,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1140,1167,1288,727
59250,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1162,1122,1288,727
59267,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1130,1078,1288,727
59283,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1130,1025,1288,727
59299,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1149,1033,1288,727
59315,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1147,1042,1288,727
59331,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1149,1051,1288,727
59347,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1183,1021,1288,727
59363,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1158,1060,1288,727
59379,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1140,1066,1288,727
59395,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1131,1016,1288,727
59412,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1141,1017,1288,727
59429,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1144,955,1288,727
59446,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1098,928,1288,727
59463,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1086,911,1288,727
59479,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1093,913,1288,727
59495,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1127,882,1288,727
59511,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1153,870,1288,727
59527,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1145,880,1288,727
59543,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1131,881,1288,727
59559,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1151,897,1288,727
59575,7,132,72,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1173,882,1288,727
59591,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1168,864,1288,727
59607,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1186,842,1288,727
59623,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1189,894,1288,727
59639,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1211,911,1288,727
59656,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1197,883,1288,727
59672,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1229,900,1288,727
59689,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1203,908,1288,727
59705,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1196,929,1288,727
59721,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1215,918,1288,727
59737,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1171,958,1288,727
59753,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1170,982,1288,727
59770,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1173,973,1288,727
59786,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1220,1010,1288,727
59803,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1254,1020,1288,727
59819,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1228,1030,1288,727
59835,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1270,1061,1288,727
59851,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1256,1074,1288,727
59868,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1259,1090,1288,727
59884,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1246,1087,1288,727
59900,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1234,1064,1288,727
59917,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1174,1086,1288,727
59933,7,133,57,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1196,1117,1288,727
