Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
91179,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1065,399,2191,797
91202,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1072,422,2191,797
91224,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1098,399,2191,797
91247,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1113,406,2191,797
91270,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1124,404,2191,797
91292,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1124,420,2191,797
91319,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1128,438,2191,797
91345,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1111,427,2191,797
91370,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1126,440,2191,797
91395,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1107,429,2191,797
91423,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1100,401,2191,797
91450,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1120,422,2191,797
91475,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1151,378,2191,797
91497,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1166,364,2191,797
91520,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1167,360,2191,797
91547,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1152,350,2191,797
91571,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1182,347,2191,797
91593,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1182,350,2191,797
91618,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1178,352,2191,797
91640,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1183,354,2191,797
91662,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1174,370,2191,797
91685,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1166,370,2191,797
91707,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1161,401,2191,797
91730,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1169,385,2191,797
91752,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1170,405,2191,797
91774,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1178,433,2191,797
91796,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1196,434,2191,797
91818,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1184,412,2191,797
91840,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1208,418,2191,797
91862,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1206,435,2191,797
91888,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1154,410,2191,797
91910,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1161,401,2191,797
91933,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1151,427,2191,797
91955,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1130,420,2191,797
91980,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1113,403,2191,797
92003,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1122,423,2191,797
92028,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1120,417,2191,797
92051,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1134,434,2191,797
92073,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1157,443,2191,797
92095,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1195,415,2191,797
92118,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1178,418,2191,797
92140,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1180,425,2191,797
92162,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1162,454,2191,797
92184,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1183,465,2191,797
92206,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1184,481,2191,797
92229,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1159,490,2191,797
92251,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1170,460,2191,797
92271,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1157,428,2191,797
92293,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1194,419,2191,797
92314,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1166,419,2191,797
92337,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1163,400,2191,797
92362,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1209,398,2191,797
92389,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1220,405,2191,797
92414,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1183,440,2191,797
92443,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1197,455,2191,797
92481,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1208,465,2191,797
92517,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1182,473,2191,797
92551,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1182,466,2191,797
92581,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1177,490,2191,797
92610,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1174,491,2191,797
92640,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1190,485,2191,797
92668,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1189,477,2191,797
92695,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1190,472,2191,797
92724,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1169,475,2191,797
92754,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1158,493,2191,797
92775,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1159,500,2191,797
92796,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1125,528,2191,797
92822,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1136,553,2191,797
92843,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1153,570,2191,797
92871,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1119,557,2191,797
92892,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1138,550,2191,797
92917,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1140,560,2191,797
92938,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1136,543,2191,797
92960,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1107,546,2191,797
92982,0,17,80,[np.int64(11), np.int64(4), np.int64(9), np.int64(10), np.int64(7), np.int64(5)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1099,526,2191,797
